297,270.431
298,270.431
299,270.431
300,270.431
301,270.431
302,270.431
303,270.431
304,249.245
305,249.245
306,249.245
307,249.245
308,249.245
309,249.245
310,249.245
311,249.245
312,249.245
313,249.245
314,249.245
315,249.245
316,247.044
317,247.044
318,247.044
319,247.044
320,247.044
321,247.044
322,247.044
323,247.044
324,247.044
325,247.044
326,247.044
327,247.044
328,247.044
329,247.044
330,232.987
331,232.987
332,232.987
333,232.987
334,232.987
335,232.987
336,232.987
337,232.987
338,232.987
339,232.987
340,232.987
341,232.987
342,232.987
343,232.987
344,232.987
345,232.987
346,232.987
347,232.987
348,232.987
349,232.987
350,232.987
351,232.987
352,232.987
353,232.987
354,232.987
355,232.987
356,232.987
357,232.987
358,232.987
359,232.987
360,232.987
361,232.987
362,232.987
363,232.987
364,232.987
365,232.987
366,232.987
367,232.987
368,232.987
369,232.987
370,232.987
371,232.987
372,232.987
373,232.987
374,232.987
375,232.987
376,232.987
377,232.987
378,232.987
379,232.987
380,232.987
381,232.987
382,232.987
383,232.987
384,232.987
385,232.987
386,232.987
387,232.987
388,232.987
389,232.987
390,232.987
391,232.987
392,232.987
393,232.987
394,232.987
395,232.987
396,232.987
397,232.987
398,232.987
399,232.987
400,232.987
401,232.987
402,232.987
403,232.987
404,232.987
405,232.987
406,232.987
407,232.987
408,232.987
409,246.956
410,246.956
411,246.956
412,246.956
413,246.956
414,246.956
415,246.956
416,246.956
417,246.956
418,246.956
419,246.956
420,246.956
421,246.956
422,246.956
423,246.956
424,246.956
425,246.956
426,246.956
427,246.956
428,245.14
429,245.14
430,245.14
431,245.14
432,245.14
433,245.14
434,240.34
435,240.34
436,240.34
437,240.34
438,236.608
439,236.608
440,236.608
441,236.608
442,236.608
443,236.608
444,236.608
445,236.608
446,236.608
447,236.608
448,236.608
449,236.608
450,236.608
451,236.608
452,236.608
453,236.608
454,236.608
455,236.608
456,236.608
457,236.608
458,236.608
459,236.608
460,208.426
461,208.426
462,208.426
463,208.426
464,208.426
465,208.426
466,208.426
467,208.426
468,208.426
469,208.426
470,208.426
471,208.426
472,208.426
473,208.426
474,208.426
475,208.426
476,208.426
477,208.426
478,219.706
479,219.706
480,219.706
481,219.706
482,219.706
483,219.706
484,219.706
485,219.706
486,219.706
487,219.706
488,219.706
489,219.706
490,219.706
491,219.706
492,219.706
493,219.706
494,219.706
495,219.706
496,219.706
497,219.706
498,219.706
499,219.706
500,219.706
501,219.706
502,219.706
503,219.706
504,219.706
505,219.706
506,219.706
507,219.706
508,219.706
509,219.706
510,219.706
511,219.706
512,219.706
513,219.706
514,219.706
515,219.706
516,212.276
517,212.276
518,212.276
519,212.276
520,212.276
521,212.276
522,212.276
523,212.276
524,212.276
525,218.419
526,218.419
527,218.419
528,218.419
529,218.419
530,221.189
531,221.189
532,221.189
533,221.189
534,221.189
535,221.189
536,221.189
537,221.189
538,221.189
539,221.189
540,221.189
541,221.189
542,221.189
543,221.189
544,221.189
545,221.189
546,221.189
547,221.189
548,215.046
549,215.046
550,215.046
551,215.046
552,215.046
553,215.046
554,215.046
555,215.046
556,215.046
557,215.046
558,215.046
559,215.046
560,215.046
561,215.046
562,215.046
563,215.046
564,215.046
565,215.046
566,215.046
567,209.777
568,209.777
569,209.777
570,209.777
571,209.777
572,209.777
573,209.777
574,209.777
575,209.777
576,209.777
577,209.777
578,209.777
579,209.777
580,209.777
581,209.777
582,209.777
583,209.777
584,209.777
585,209.777
586,209.777
587,209.777
588,209.777
589,209.777
590,209.777
591,209.777
592,209.777
593,209.777
594,209.777
595,209.777
596,209.777
597,209.777
598,209.777
599,209.777
600,209.777
601,209.777
602,209.777
603,209.777
604,209.777
605,209.777
606,209.777
607,209.777
608,209.777
609,209.777
610,209.777
611,209.777
612,209.777
613,209.777
614,209.777
615,209.777
616,209.777
617,209.777
618,209.777
619,209.777
620,209.777
621,209.777
622,209.777
623,209.777
624,208.674
625,208.674
626,208.674
627,208.674
628,208.674
629,208.674
630,208.674
631,208.674
632,208.674
633,208.674
634,208.674
635,208.674
636,208.674
637,208.674
638,208.674
639,208.674
640,208.674
641,208.674
642,208.674
643,208.674
644,208.674
645,208.674
646,208.782
647,208.782
648,208.782
649,208.782
650,208.782
651,208.782
652,208.782
653,208.782
654,208.782
655,208.782
656,208.782
657,208.782
658,208.782
659,208.782
660,208.782
661,208.782
662,208.782
663,208.782
664,208.782
665,208.782
666,208.782
667,208.782
668,208.782
669,208.782
670,208.782
671,208.782
672,208.782
673,208.782
674,208.782
675,208.782
676,208.782
677,208.782
678,208.782
679,208.782
680,208.782
681,208.782
682,208.782
683,208.782
684,208.782
685,208.782
686,208.782
687,208.782
688,208.782
689,208.782
690,208.782
691,208.782
692,208.782
693,208.782
694,208.782
695,208.782
696,208.782
697,208.782
698,208.782
699,208.782
700,208.782
701,208.782
702,208.782
703,208.782
704,208.782
705,208.782
706,209.394
707,209.394
708,209.394
709,209.394
710,209.394
711,209.394
712,209.394
713,209.394
714,209.394
715,209.394
716,209.394
717,209.42
718,209.42
719,209.42
720,209.42
721,209.42
722,209.42
723,222.757
724,221.926
725,221.926
726,221.926
727,221.926
728,221.926
729,221.926
730,221.926
731,223.183
732,223.183
733,223.183
734,223.183
735,223.183
736,223.183
737,223.183
738,223.183
739,228.528
740,228.528
741,228.528
742,228.528
743,217.221
744,217.221
745,217.221
746,217.221
747,217.221
748,217.221
749,217.221
750,217.221
751,217.221
752,217.221
753,217.221
754,217.221
755,217.221
756,217.221
757,217.221
758,217.221
759,217.221
760,217.221
761,217.221
762,217.221
763,217.221
764,217.221
765,217.221
766,217.221
767,217.221
768,217.221
769,217.221
770,217.221
771,217.221
772,217.221
773,217.221
774,217.221
775,217.221
776,217.221
777,207.843
778,207.843
779,207.843
780,207.843
781,207.843
782,207.843
783,207.843
784,207.843
785,207.843
786,207.843
787,207.843
788,207.843
789,207.843
790,207.843
791,207.843
792,207.843
793,207.843
794,207.843
795,207.843
796,207.843
797,207.843
798,207.843
799,207.843
800,207.843
801,207.843
802,207.843
803,207.843
804,207.843
805,207.843
806,207.843
807,207.843
808,207.843
809,207.843
810,207.843
811,207.843
812,207.843
813,207.843
814,207.843
815,207.843
816,207.843
817,207.843
818,207.843
819,207.843
820,207.843
821,207.843
822,207.843
823,207.843
824,207.843
825,205.056
826,205.056
827,205.056
828,205.056
829,205.056
830,203.215
831,203.215
832,203.215
833,203.215
834,203.215
835,203.215
836,203.215
837,203.215
838,203.215
839,203.215
840,203.215
841,203.215
842,203.215
843,203.215
844,203.215
845,203.215
846,203.215
847,205.056
848,205.056
849,205.056
850,205.056
851,205.056
852,205.056
853,205.056
854,205.056
855,205.056
856,205.056
857,205.056
858,205.056
859,205.056
860,205.056
861,205.056
862,205.056
863,205.056
864,205.056
865,205.056
866,205.056
867,205.056
868,205.056
869,205.056
870,205.056
871,205.056
872,205.056
873,205.056
874,205.056
875,205.056
876,205.056
877,205.056
878,205.056
879,205.056
880,205.056
881,205.056
882,205.056
883,205.056
884,205.056
885,205.056
886,205.056
887,205.056
888,205.056
889,205.056
890,205.056
891,205.056
892,205.056
893,205.056
894,205.056
895,205.056
896,205.056
897,205.056
898,205.056
899,205.056
900,205.056
901,205.056
902,205.056
903,205.056
904,205.056
905,205.056
906,205.056
907,205.056
908,205.056
909,205.056
910,205.056
911,205.056
912,205.056
913,205.056
914,205.056
915,205.056
916,205.056
917,205.056
918,205.056
919,205.056
920,205.056
921,205.056
922,205.056
923,205.056
924,205.056
925,205.056
926,205.056
927,205.056
928,205.056
929,205.056
930,205.056
931,205.056
932,205.056
933,205.056
934,205.056
935,205.056
936,205.056
937,205.056
938,205.056
939,205.056
940,205.056
941,205.056
942,205.056
943,205.056
944,205.056
945,205.056
946,205.056
947,205.056
948,205.056
949,205.056
950,205.056
951,205.056
952,205.056
953,205.056
954,205.056
955,205.056
956,205.056
957,205.056
958,205.056
959,205.056
960,205.056
961,205.056
962,205.056
963,205.056
964,205.056
965,205.056
966,205.056
967,205.056
968,205.056
969,205.056
970,214.868
971,214.087
972,214.087
973,214.087
974,214.087
975,214.087
976,214.087
977,213.479
978,213.479
979,213.479
980,213.479
981,213.479
982,213.479
983,213.479
984,213.479
985,213.479
986,213.479
987,209.652
988,209.652
989,209.652
990,209.652
991,209.652
992,209.652
993,209.652
994,209.652
995,209.652
996,209.652
997,209.652
998,209.652
999,209.652
1000,209.652
1001,209.652
1002,209.652
1003,209.652
1004,209.652
1005,209.652
1006,209.652
1007,209.652
1008,209.652
1009,209.652
1010,209.652
1011,209.652
1012,209.652
1013,209.652
1014,209.652
1015,209.652
1016,209.652
1017,209.652
1018,209.652
1019,209.652
1020,209.652
1021,209.652
1022,209.652
1023,209.652
1024,209.652
1025,209.652
1026,209.652
1027,209.652
1028,203.999
1029,203.999
1030,212.62
1031,212.62
1032,212.62
1033,212.62
1034,212.62
1035,212.62
1036,212.62
1037,212.62
1038,212.62
1039,212.62
1040,212.62
1041,212.62
1042,212.62
1043,212.62
1044,212.62
1045,212.62
1046,212.62
1047,212.62
1048,212.62
1049,212.62
1050,212.62
1051,212.62
1052,212.62
1053,212.62
1054,212.62
1055,212.62
1056,212.62
1057,212.62
1058,212.62
1059,212.62
1060,212.62
1061,212.62
1062,212.62
1063,212.62
1064,212.62
1065,212.62
1066,212.62
1067,212.62
1068,212.62
1069,212.62
1070,207.064
1071,207.064
1072,207.064
1073,207.064
1074,207.064
1075,207.064
1076,207.064
1077,207.064
1078,207.064
1079,207.064
1080,190.501
1081,190.501
1082,190.501
1083,190.501
1084,190.501
1085,190.501
1086,190.501
1087,190.501
1088,190.501
1089,190.501
1090,190.501
1091,190.501
1092,190.501
1093,190.501
1094,190.501
1095,190.501
1096,190.501
1097,190.501
1098,190.501
1099,197.274
1100,197.274
1101,197.274
1102,197.274
1103,197.274
1104,197.274
1105,197.274
1106,197.274
1107,197.274
1108,197.274
1109,197.274
1110,197.274
1111,197.274
1112,197.274
1113,197.274
1114,197.274
1115,197.274
1116,197.274
1117,197.274
1118,197.274
1119,197.274
1120,197.274
1121,197.274
1122,197.274
1123,197.274
1124,197.274
1125,197.274
1126,197.274
1127,197.274
1128,197.274
1129,197.274
1130,197.274
1131,197.274
1132,197.274
1133,197.274
1134,197.274
1135,197.274
1136,197.274
1137,197.274
1138,197.274
1139,197.274
1140,197.274
1141,197.274
1142,197.274
1143,197.274
1144,197.274
1145,197.274
1146,197.274
1147,197.274
1148,197.274
1149,197.274
1150,197.274
1151,197.274
1152,197.274
1153,197.274
1154,197.274
1155,197.274
1156,197.274
1157,197.274
1158,197.274
1159,197.274
1160,197.274
1161,197.274
1162,197.274
1163,197.274
1164,197.274
1165,197.274
1166,197.274
1167,197.274
1168,197.274
1169,197.274
1170,197.274
1171,197.274
1172,197.274
1173,197.274
1174,197.274
1175,197.274
1176,197.274
1177,197.274
1178,197.274
1179,197.274
1180,197.274
1181,197.274
1182,197.274
1183,197.274
1184,197.274
1185,197.274
1186,197.274
1187,197.274
1188,197.274
1189,197.274
1190,197.274
1191,197.274
1192,197.274
1193,197.274
1194,197.274
1195,197.274
1196,197.274
1197,197.274
1198,197.274
1199,197.274
1200,197.274
1201,197.274
1202,197.274
1203,197.274
1204,197.274
1205,197.274
1206,197.274
1207,197.274
1208,197.274
1209,197.274
1210,197.274
1211,197.274
1212,197.274
1213,197.274
1214,197.274
1215,197.274
1216,197.274
1217,197.274
1218,197.274
1219,197.274
1220,197.274
1221,197.274
1222,197.274
1223,197.274
1224,197.274
1225,197.274
1226,197.274
1227,197.274
1228,197.274
1229,197.274
1230,197.274
1231,197.274
1232,197.274
1233,197.274
1234,197.274
1235,197.274
1236,197.274
1237,197.274
1238,197.274
1239,197.274
1240,197.274
1241,197.274
1242,197.274
1243,197.274
1244,195.411
1245,195.411
1246,195.411
1247,195.411
1248,195.411
1249,195.411
1250,195.411
1251,195.411
1252,195.411
1253,195.411
1254,195.411
1255,195.411
1256,195.411
1257,195.411
1258,195.411
1259,195.411
1260,195.411
1261,195.411
1262,195.411
1263,195.411
1264,195.411
1265,195.411
1266,195.411
1267,195.411
1268,195.411
1269,195.411
1270,195.411
1271,195.411
1272,195.411
1273,195.411
1274,195.411
1275,195.411
1276,195.411
1277,195.411
1278,195.411
1279,195.411
1280,195.411
1281,195.411
1282,195.411
1283,195.411
1284,195.411
1285,195.411
1286,195.411
1287,195.411
1288,195.411
1289,195.411
1290,195.411
1291,195.411
1292,195.411
1293,195.411
1294,195.411
1295,195.411
1296,195.411
1297,195.411
1298,195.411
1299,195.411
1300,195.411
1301,195.411
1302,195.411
1303,195.411
1304,195.411
1305,195.411
1306,195.411
1307,195.411
1308,195.411
1309,195.411
1310,195.411
1311,195.411
1312,195.411
1313,195.411
1314,195.411
1315,195.411
1316,195.411
1317,195.411
1318,195.411
1319,195.411
1320,195.411
1321,195.411
1322,195.411
1323,195.411
1324,195.411
1325,195.411
1326,195.411
1327,195.411
1328,195.411
1329,195.411
1330,195.411
1331,195.411
1332,195.411
1333,195.411
1334,195.411
1335,195.411
1336,195.411
1337,195.411
1338,195.411
1339,195.411
1340,195.411
1341,195.411
1342,195.411
1343,195.411
1344,195.411
1345,195.411
1346,195.411
1347,195.411
1348,195.411
1349,197.833
1350,197.833
1351,197.833
1352,197.833
1353,197.833
1354,197.833
1355,197.833
1356,197.833
1357,197.833
1358,197.833
1359,197.833
1360,197.833
1361,197.833
1362,197.833
1363,197.833
1364,197.833
1365,197.833
1366,197.833
1367,197.833
1368,165.038
1369,165.038
1370,165.038
1371,165.038
1372,165.038
1373,165.038
1374,165.038
1375,165.038
1376,165.038
1377,165.038
1378,165.038
1379,165.038
1380,165.038
1381,165.038
1382,165.038
1383,165.038
1384,165.038
1385,165.038
1386,165.038
1387,165.038
1388,165.038
1389,165.038
1390,165.038
1391,165.038
1392,165.038
1393,165.038
1394,165.038
1395,165.038
1396,165.038
1397,165.038
1398,165.038
1399,165.038
1400,165.038
1401,165.038
1402,165.038
1403,165.038
1404,165.038
1405,165.038
1406,165.038
1407,165.038
1408,165.038
1409,165.038
1410,165.038
1411,165.038
1412,165.038
1413,165.038
1414,165.038
1415,165.038
1416,165.038
1417,165.038
1418,165.038
1419,165.038
1420,165.038
1421,165.038
1422,165.038
1423,165.038
1424,165.038
1425,165.038
1426,165.038
1427,165.038
1428,165.038
1429,165.038
1430,165.038
1431,165.038
1432,165.038
1433,165.038
1434,165.038
1435,165.038
1436,165.038
1437,165.038
1438,165.038
1439,165.038
1440,165.038
1441,165.038
1442,165.038
1443,165.038
1444,165.038
1445,165.038
1446,165.038
1447,165.038
1448,165.038
1449,165.038
1450,165.038
1451,165.038
1452,165.038
1453,165.038
1454,165.038
1455,165.038
1456,165.038
1457,165.038
1458,165.038
1459,165.038
1460,165.038
1461,165.038
1462,165.038
1463,165.038
1464,165.038
1465,165.038
1466,165.038
1467,165.038
1468,165.038
1469,165.038
1470,165.038
1471,165.038
1472,165.038
1473,165.038
1474,165.038
1475,165.038
1476,165.038
1477,165.038
1478,165.038
1479,165.038
1480,165.038
1481,165.038
1482,165.038
1483,165.038
1484,165.038
1485,165.038
1486,165.038
1487,165.038
1488,165.038
1489,165.038
1490,165.038
1491,165.038
1492,165.038
1493,165.038
1494,165.038
1495,165.038
1496,165.038
1497,165.038
1498,165.038
1499,165.038
1500,165.038
1501,165.038
1502,165.038
1503,165.038
1504,165.038
1505,165.038
1506,165.038
1507,165.038
1508,165.038
1509,165.038
1510,165.038
1511,165.038
1512,176.302
1513,176.302
1514,176.302
1515,176.302
1516,176.302
1517,176.302
1518,176.302
1519,176.302
1520,176.302
1521,176.302
1522,176.302
1523,176.302
1524,176.302
1525,176.302
1526,176.302
1527,176.302
1528,176.302
1529,176.302
1530,176.302
1531,176.302
1532,176.302
1533,176.302
1534,176.302
1535,176.302
1536,176.302
1537,176.302
1538,176.302
1539,176.302
1540,176.302
1541,176.302
1542,176.302
1543,176.854
1544,176.854
1545,176.854
1546,176.854
1547,176.854
1548,176.854
1549,176.854
1550,176.854
1551,176.854
1552,176.854
1553,178.544
1554,178.544
1555,178.544
1556,178.544
1557,178.544
1558,178.544
1559,178.544
1560,178.544
1561,178.544
1562,178.544
1563,178.544
1564,178.544
1565,178.544
1566,178.544
1567,178.544
1568,178.544
1569,178.544
1570,178.544
1571,178.544
1572,178.544
1573,178.544
1574,178.544
1575,178.544
1576,178.544
1577,178.544
1578,178.544
1579,178.544
1580,178.544
1581,178.544
1582,178.544
1583,178.544
1584,178.544
1585,178.544
1586,178.544
1587,178.544
1588,178.544
1589,178.544
1590,178.544
1591,178.544
1592,178.544
1593,178.544
1594,178.544
1595,178.544
1596,178.544
1597,178.544
1598,178.544
1599,178.544
1600,178.544
1601,178.544
1602,178.544
1603,178.544
1604,178.544
1605,178.544
1606,178.544
1607,178.544
1608,178.544
1609,178.544
1610,178.544
1611,178.544
1612,174.051
1613,174.051
1614,174.051
1615,174.051
1616,174.051
1617,174.051
1618,174.051
1619,174.051
1620,174.051
1621,174.051
1622,174.051
1623,174.051
1624,174.051
1625,174.051
1626,174.051
1627,174.051
1628,174.051
1629,174.051
1630,174.051
1631,174.051
1632,174.051
1633,174.051
1634,174.051
1635,174.051
1636,174.051
1637,174.051
1638,174.051
1639,174.051
1640,174.051
1641,174.051
1642,174.051
1643,174.051
1644,174.051
1645,174.051
1646,174.051
1647,174.051
1648,174.051
1649,174.051
1650,174.051
1651,174.051
1652,174.051
1653,174.051
1654,181.552
1655,181.552
1656,181.552
1657,181.552
1658,181.552
1659,181.552
1660,179.467
1661,179.467
1662,179.467
1663,179.467
1664,179.467
1665,179.467
1666,179.467
1667,179.467
1668,179.467
1669,179.467
1670,179.467
1671,179.467
1672,179.467
1673,179.467
1674,179.467
1675,179.467
1676,179.467
1677,179.467
1678,179.467
1679,179.467
1680,179.467
1681,179.467
1682,179.467
1683,179.467
1684,179.467
1685,179.467
1686,179.467
1687,179.467
1688,179.467
1689,179.467
1690,179.467
1691,179.467
1692,179.467
1693,179.467
1694,179.467
1695,179.467
1696,179.467
1697,179.467
1698,179.467
1699,179.467
1700,179.467
1701,179.467
1702,179.417
1703,179.417
1704,179.417
1705,179.417
1706,179.417
1707,179.417
1708,179.417
1709,179.417
1710,179.417
1711,182.201
1712,182.201
1713,182.201
1714,182.201
1715,182.201
1716,182.201
1717,182.201
1718,182.201
1719,182.201
1720,182.201
1721,182.201
1722,182.201
1723,182.201
1724,182.201
1725,182.201
1726,182.201
1727,182.201
1728,182.201
1729,182.201
1730,182.201
1731,182.201
1732,182.201
1733,182.201
1734,182.201
1735,182.201
1736,182.201
1737,182.201
1738,182.201
1739,182.201
1740,182.201
1741,182.201
1742,182.201
1743,182.201
1744,182.201
1745,182.201
1746,182.201
1747,182.201
1748,182.201
1749,173.279
1750,173.279
1751,173.279
1752,173.279
1753,173.279
1754,173.279
1755,173.279
1756,173.279
1757,173.279
1758,173.279
1759,173.279
1760,173.279
1761,173.279
1762,173.279
1763,173.279
1764,173.279
1765,173.279
1766,173.279
1767,173.279
1768,173.279
1769,173.279
1770,173.279
1771,173.279
1772,173.279
1773,173.279
1774,173.279
1775,173.279
1776,173.279
1777,172.121
1778,172.121
1779,172.121
1780,172.121
1781,172.121
1782,172.121
1783,172.121
1784,172.121
1785,172.121
1786,172.121
1787,172.121
1788,172.121
1789,172.121
1790,173.93
1791,173.93
1792,173.93
1793,173.93
1794,173.93
1795,173.93
1796,173.93
1797,173.93
1798,173.93
1799,173.93
1800,173.93
1801,173.93
1802,173.93
1803,184.04
1804,184.04
1805,184.04
1806,184.04
1807,184.04
1808,184.04
1809,184.04
1810,184.04
1811,184.04
1812,184.04
1813,184.04
1814,184.04
1815,184.04
1816,184.04
1817,184.04
1818,184.04
1819,184.04
1820,184.04
1821,184.04
1822,184.04
1823,184.04
1824,184.04
1825,184.04
1826,184.04
1827,184.04
1828,184.04
1829,184.04
1830,184.04
1831,184.04
1832,184.04
1833,184.04
1834,184.04
1835,184.04
1836,184.04
1837,184.04
1838,184.04
1839,184.04
1840,184.04
1841,184.04
1842,184.04
1843,184.04
1844,184.04
1845,184.04
1846,184.04
1847,184.04
1848,184.04
1849,184.04
1850,184.04
1851,184.04
1852,184.04
1853,184.04
1854,184.04
1855,184.04
1856,181.755
1857,181.755
1858,181.755
1859,181.755
1860,181.755
1861,181.755
1862,181.755
1863,181.755
1864,181.755
1865,181.755
1866,181.755
1867,181.755
1868,181.755
1869,181.755
1870,181.755
1871,181.755
1872,181.755
1873,181.755
1874,181.755
1875,181.755
1876,181.755
1877,181.755
1878,181.755
1879,181.755
1880,181.755
1881,181.755
1882,181.755
1883,181.755
1884,181.755
1885,181.755
1886,181.755
1887,181.755
1888,181.755
1889,181.755
1890,181.755
1891,181.755
1892,181.755
1893,181.755
1894,181.755
1895,181.755
1896,181.755
1897,181.755
1898,181.755
1899,181.755
1900,181.755
1901,181.755
1902,181.755
1903,181.755
1904,181.755
1905,181.755
1906,181.755
1907,181.755
1908,181.755
1909,181.755
1910,181.755
1911,181.755
1912,181.755
1913,181.755
1914,181.755
1915,181.755
1916,181.755
1917,181.755
1918,181.755
1919,181.755
1920,181.755
1921,181.755
1922,181.755
1923,181.755
1924,181.755
1925,181.755
1926,181.755
1927,181.755
1928,181.755
1929,183.808
1930,183.808
1931,183.808
1932,183.808
1933,183.808
1934,183.808
1935,183.808
1936,183.808
1937,183.808
1938,183.808
1939,183.808
1940,183.808
1941,183.808
1942,183.808
1943,183.808
1944,183.808
1945,183.808
1946,183.808
1947,183.808
1948,183.808
1949,183.808
1950,183.808
1951,183.808
1952,183.808
1953,183.808
1954,183.808
1955,183.808
1956,183.808
1957,183.808
1958,183.808
1959,183.808
1960,178.151
1961,178.151
1962,178.151
1963,178.151
1964,178.151
1965,178.151
1966,178.151
1967,178.151
1968,178.151
1969,178.151
1970,178.151
1971,178.151
1972,178.151
1973,178.151
1974,178.151
1975,178.151
1976,178.151
1977,178.154
1978,178.154
1979,178.154
1980,178.154
1981,178.154
1982,178.154
1983,178.154
1984,178.154
1985,178.154
1986,178.154
1987,178.154
1988,178.154
1989,178.154
1990,178.154
1991,178.154
1992,178.154
1993,178.154
1994,178.154
1995,178.154
1996,178.154
1997,178.154
1998,178.154
1999,178.154
2000,178.154
2001,178.154
2002,178.154
2003,178.154
2004,178.154
2005,178.154
2006,178.154
2007,178.154
2008,178.154
2009,178.154
2010,178.154
2011,178.154
2012,178.154
2013,178.154
2014,178.154
2015,178.154
2016,178.154
2017,178.154
2018,178.154
2019,178.726
2020,178.726
2021,178.726
2022,178.726
2023,178.726
2024,178.726
2025,178.726
2026,178.726
2027,178.726
2028,178.726
2029,178.726
2030,178.726
2031,178.726
2032,178.726
2033,178.726
2034,178.726
2035,178.726
2036,178.726
2037,178.726
2038,178.726
2039,178.726
2040,178.726
2041,178.726
2042,178.726
2043,178.726
2044,178.726
2045,178.726
2046,178.726
2047,178.726
2048,178.726
2049,178.726
2050,178.726
2051,178.726
2052,178.726
2053,178.726
2054,178.726
2055,178.726
2056,178.726
2057,178.726
2058,178.726
2059,178.726
2060,178.726
2061,178.726
2062,178.726
2063,178.726
2064,178.726
2065,178.726
2066,178.726
2067,178.726
2068,178.726
2069,178.726
2070,178.726
2071,178.726
2072,178.726
2073,178.726
2074,178.726
2075,178.726
2076,178.726
2077,178.726
2078,178.726
2079,178.726
2080,178.726
2081,178.726
2082,178.726
2083,178.726
2084,178.726
2085,178.726
2086,178.726
2087,178.726
2088,178.726
2089,178.726
2090,178.726
2091,178.726
2092,178.726
2093,178.726
2094,178.726
2095,178.726
2096,178.726
2097,178.726
2098,178.726
2099,178.726
2100,178.726
2101,178.726
2102,178.726
2103,178.726
2104,178.726
2105,178.726
2106,178.726
2107,178.726
2108,181.92
2109,181.92
2110,181.92
2111,181.92
2112,181.92
2113,181.92
2114,181.92
2115,181.92
2116,181.92
2117,181.92
2118,181.92
2119,181.92
2120,181.92
2121,181.92
2122,181.92
2123,181.92
2124,181.92
2125,181.92
2126,181.92
2127,181.92
2128,181.92
2129,181.92
2130,181.92
2131,181.92
2132,181.92
2133,181.92
2134,181.92
2135,181.92
2136,181.92
2137,181.92
2138,181.92
2139,181.92
2140,181.92
2141,181.92
